Filename,Predicted Label
boots\280-bootsshoe.png,boots
boots\281-bootsshoe.png,boots
boots\282-bootsshoe.png,boots
boots\283-bootsshoe.png,boots
boots\284-bootsshoe.png,boots
boots\285-bootsshoe.png,boots
boots\286-bootsshoe.png,boots
boots\287-bootsshoe.png,loafers
boots\288-bootsshoe.png,loafers
boots\289-bootsshoe.png,boots
boots\290-bootsshoe.png,boots
boots\boots-shoe-0.jpg,sneakers
boots\boots-shoe-10.jpg,boots
boots\boots-shoe-12.jpg,sneakers
boots\boots-shoe-13.jpg,sneakers
boots\boots-shoe-17.jpg,boots
boots\boots-shoe-18.jpg,sneakers
boots\boots-shoe-22.jpg,sneakers
boots\boots-shoe-23.jpg,sneakers
boots\boots-shoe-27.jpg,sneakers
boots\boots-shoe-28.jpg,sandals
boots\boots-shoe-29.jpg,sneakers
boots\boots-shoe-30.jpg,boots
boots\boots-shoe-31.jpg,boots
boots\boots-shoe-32.jpg,sneakers
boots\boots-shoe-37.jpg,boots
boots\boots-shoe-39.jpg,boots
boots\boots-shoe-41.jpg,sneakers
boots\boots-shoe-42.jpg,boots
boots\boots-shoe-43.jpg,sneakers
boots\boots-shoe-45.jpg,flip_flops
boots\boots-shoe-46.jpg,sneakers
boots\boots-shoe-47.jpg,flip_flops
boots\boots-shoe-49.jpg,sneakers
boots\boots-shoe-5.jpg,sneakers
boots\boots-shoe-50.jpg,flip_flops
boots\boots-shoe-52.jpg,sneakers
boots\boots-shoe-53.jpg,boots
boots\boots-shoe-54.jpg,boots
boots\boots-shoe-55.jpg,sneakers
boots\boots-shoe-58.jpg,sneakers
boots\boots-shoe-59.jpg,boots
boots\boots-shoe-60.jpg,sneakers
boots\boots-shoe-61.jpg,sneakers
boots\boots-shoe-64.jpg,boots
boots\boots-shoe-67.jpg,sneakers
boots\boots-shoe-70.jpg,sneakers
boots\boots-shoe-71.jpg,boots
boots\boots-shoe-72.jpg,sneakers
boots\boots-shoe-9.jpg,soccer_shoes
flip_flops\208-flip-flop.png,flip_flops
flip_flops\210-flip-flop.png,flip_flops
flip_flops\211-flip-flop.png,flip_flops
flip_flops\212-flip-flop.png,sandals
flip_flops\213-flip-flop.png,flip_flops
flip_flops\214-flip-flop.png,flip_flops
flip_flops\215-flip-flop.png,sandals
flip_flops\216-flip-flop.png,flip_flops
flip_flops\flip-flops-shoe-1.jpg,flip_flops
flip_flops\flip-flops-shoe-10.jpg,flip_flops
flip_flops\flip-flops-shoe-104.jpg,loafers
flip_flops\flip-flops-shoe-105.jpg,sneakers
flip_flops\flip-flops-shoe-107.jpg,flip_flops
flip_flops\flip-flops-shoe-108.jpg,loafers
flip_flops\flip-flops-shoe-109.jpg,loafers
flip_flops\flip-flops-shoe-11.jpg,sandals
flip_flops\flip-flops-shoe-117.jpg,sandals
flip_flops\flip-flops-shoe-12.jpg,soccer_shoes
flip_flops\flip-flops-shoe-122.jpg,sneakers
flip_flops\flip-flops-shoe-129.jpg,sneakers
flip_flops\flip-flops-shoe-13.jpg,flip_flops
flip_flops\flip-flops-shoe-135.jpg,flip_flops
flip_flops\flip-flops-shoe-14.jpg,loafers
flip_flops\flip-flops-shoe-141.jpg,sandals
flip_flops\flip-flops-shoe-2.jpg,flip_flops
flip_flops\flip-flops-shoe-24.jpg,flip_flops
flip_flops\flip-flops-shoe-3.jpg,flip_flops
flip_flops\flip-flops-shoe-33.jpg,flip_flops
flip_flops\flip-flops-shoe-34.jpg,flip_flops
flip_flops\flip-flops-shoe-35.jpg,flip_flops
flip_flops\flip-flops-shoe-42.jpg,flip_flops
flip_flops\flip-flops-shoe-44.jpg,loafers
flip_flops\flip-flops-shoe-46.jpg,sneakers
flip_flops\flip-flops-shoe-51.jpg,flip_flops
flip_flops\flip-flops-shoe-57.jpg,flip_flops
flip_flops\flip-flops-shoe-58.jpg,sneakers
flip_flops\flip-flops-shoe-60.jpg,sandals
flip_flops\flip-flops-shoe-66.jpg,flip_flops
flip_flops\flip-flops-shoe-7.jpg,flip_flops
flip_flops\flip-flops-shoe-71.jpg,flip_flops
flip_flops\flip-flops-shoe-72.jpg,loafers
flip_flops\flip-flops-shoe-76.jpg,sneakers
flip_flops\flip-flops-shoe-77.jpg,flip_flops
flip_flops\flip-flops-shoe-83.jpg,sneakers
flip_flops\flip-flops-shoe-87.jpg,loafers
flip_flops\flip-flops-shoe-9.jpg,loafers
flip_flops\flip-flops-shoe-90.jpg,flip_flops
flip_flops\flip-flops-shoe-92.jpg,flip_flops
flip_flops\flip-flops-shoe-97.jpg,loafers
flip_flops\flip-flops-shoe-98.jpg,flip_flops
loafers\loafers-shoe-262.jpg,loafers
loafers\loafers-shoe-266.jpg,loafers
loafers\loafers-shoe-272.jpg,loafers
loafers\loafers-shoe-273.jpg,loafers
loafers\loafers-shoe-278.jpg,sneakers
loafers\loafers-shoe-281.jpg,loafers
loafers\loafers-shoe-286.jpg,loafers
loafers\loafers-shoe-287.jpg,loafers
loafers\loafers-shoe-294.jpg,loafers
loafers\loafers-shoe-295.jpg,loafers
loafers\loafers-shoe-300.jpg,loafers
loafers\loafers-shoe-302.jpg,loafers
loafers\loafers-shoe-307.jpg,loafers
loafers\loafers-shoe-308.jpg,loafers
loafers\loafers-shoe-309.jpg,loafers
loafers\loafers-shoe-313.jpg,loafers
loafers\loafers-shoe-328.jpg,loafers
